batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Royal Challengers Bangalore,Punjab Kings,Bengaluru,138,102,9,161,7.666666666666667,8.117647058823529,1
Mumbai Indians,Punjab Kings,Durban,9,5,4,119,5.739130434782608,10.8,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,79,29,3,167,5.802197802197802,16.344827586206897,0
Rajasthan Royals,Punjab Kings,Jaipur,118,90,7,166,9.6,7.866666666666666,1
Delhi Capitals,Rajasthan Royals,Jaipur,74,41,8,196,9.265822784810126,10.829268292682928,1
Sunrisers Hyderabad,Chennai Super Kings,East London,177,107,8,178,0.4615384615384615,9.925233644859814,0
Sunrisers Hyderabad,Chennai Super Kings,East London,170,98,7,178,2.1818181818181817,10.408163265306122,0
Sunrisers Hyderabad,Gujarat Titans,Hyderabad,71,81,9,135,9.846153846153848,5.25925925925926,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,174,109,10,193,10.363636363636363,9.577981651376149,0
Delhi Capitals,Kolkata Knight Riders,Delhi,57,34,8,193,9.488372093023257,10.058823529411764,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,125,78,9,168,6.142857142857143,9.615384615384617,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,81,59,9,166,8.360655737704919,8.23728813559322,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,78,56,8,159,7.59375,8.357142857142858,1
Rajasthan Royals,Mumbai Indians,Mumbai,156,110,9,166,6.0,8.50909090909091,0
Chennai Super Kings,Rajasthan Royals,Chennai,57,41,9,146,6.759493670886076,8.341463414634147,1
Delhi Capitals,Mumbai Indians,Mumbai,113,75,4,142,3.8666666666666663,9.04,0
Kolkata Knight Riders,Delhi Capitals,Kolkata,58,63,8,128,7.368421052631579,5.523809523809524,1
Delhi Capitals,Sunrisers Hyderabad,Centurion,93,74,7,148,7.173913043478261,7.54054054054054,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,10,45,10,113,8.24,1.3333333333333333,1
Delhi Capitals,Gujarat Titans,Kanpur,179,106,8,195,6.857142857142857,10.132075471698114,0
Mumbai Indians,Chennai Super Kings,Chennai,72,29,3,165,6.131868131868132,14.89655172413793,0
Kolkata Knight Riders,Punjab Kings,Kolkata,24,19,4,134,6.534653465346534,7.578947368421052,0
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,119,89,9,162,8.32258064516129,8.02247191011236,0
Punjab Kings,Chennai Super Kings,Chennai,97,66,8,165,7.555555555555555,8.818181818181818,0
Punjab Kings,Mumbai Indians,Mohali,33,25,8,187,9.726315789473684,7.92,0
Kolkata Knight Riders,Punjab Kings,Abu Dhabi,107,83,7,132,4.054054054054054,7.734939759036145,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,5,11,7,164,8.752293577981652,2.727272727272727,0
Punjab Kings,Royal Challengers Bangalore,Mumbai,35,41,5,124,6.759493670886076,5.121951219512195,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,114,52,9,195,7.147058823529412,13.153846153846152,0
Mumbai Indians,Delhi Capitals,Mumbai,70,25,4,219,9.410526315789474,16.8,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,76,55,8,159,7.661538461538462,8.290909090909091,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,49,35,6,134,6.0,8.4,0
Chennai Super Kings,Delhi Capitals,Chennai,3,32,9,114,7.568181818181818,0.5625,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,19,28,7,139,7.826086956521739,4.071428571428571,1
Punjab Kings,Royal Challengers Bangalore,Mumbai,93,89,9,124,6.0,6.269662921348314,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,128,108,9,138,5.0,7.111111111111111,1
Delhi Capitals,Mumbai Indians,Mumbai,85,60,4,142,5.7,8.5,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,110,76,10,171,8.318181818181818,8.68421052631579,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,85,50,8,171,7.371428571428571,10.2,0
Punjab Kings,Rajasthan Royals,Chandigarh,111,56,6,177,6.1875,11.892857142857142,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,123,78,8,171,6.857142857142857,9.461538461538462,1
Gujarat Titans,Royal Challengers Bangalore,Rajkot,48,14,4,213,9.339622641509434,20.571428571428573,0
Delhi Capitals,Punjab Kings,Dharamsala,28,10,5,171,7.8,16.8,0
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,161,107,9,179,8.307692307692308,9.02803738317757,0
Punjab Kings,Royal Challengers Bangalore,Indore,51,61,8,148,9.864406779661016,5.016393442622951,0
Kolkata Knight Riders,Rajasthan Royals,Mumbai,197,117,10,199,4.0,10.102564102564102,0
Chennai Super Kings,Delhi Capitals,Delhi,154,98,10,187,9.0,9.428571428571429,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,49,21,5,157,6.545454545454546,14.0,0
Delhi Capitals,Punjab Kings,Delhi,106,82,9,168,9.789473684210526,7.7560975609756095,1
Mumbai Indians,Punjab Kings,Chandigarh,121,71,8,182,7.469387755102041,10.225352112676056,0
Punjab Kings,Sunrisers Hyderabad,Mohali,89,60,9,158,6.9,8.9,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,47,36,7,165,8.428571428571429,7.833333333333333,1
Sunrisers Hyderabad,Delhi Capitals,Visakhapatnam,23,13,4,167,8.074766355140186,10.615384615384617,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,130,76,9,214,11.454545454545457,10.263157894736842,1
Chennai Super Kings,Punjab Kings,Mohali,30,13,6,198,9.42056074766355,13.846153846153848,0
Punjab Kings,Rajasthan Royals,Chandigarh,169,114,10,177,8.0,8.894736842105264,0
Rajasthan Royals,Mumbai Indians,Mumbai,158,97,10,191,8.608695652173912,9.77319587628866,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,89,63,9,170,8.526315789473685,8.476190476190476,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,89,62,8,179,9.310344827586206,8.612903225806452,0
Rajasthan Royals,Mumbai Indians,Jaipur,100,59,8,172,7.081967213114754,10.169491525423728,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,137,73,8,207,8.936170212765957,11.26027397260274,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,40,14,0,142,5.773584905660377,17.142857142857142,0
Kolkata Knight Riders,Punjab Kings,Mohali,166,102,10,186,6.666666666666667,9.764705882352942,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,159,99,10,207,13.714285714285714,9.636363636363637,1
Lucknow Super Giants,Chennai Super Kings,Chennai,73,43,8,152,6.155844155844156,10.186046511627907,0
Punjab Kings,Rajasthan Royals,Indore,117,79,8,160,6.2926829268292686,8.886075949367088,0
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,179,114,10,192,13.0,9.421052631578949,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,164,114,9,165,1.0,8.631578947368421,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,77,62,7,129,5.379310344827586,7.451612903225806,0
Sunrisers Hyderabad,Kolkata Knight Riders,Mumbai,16,5,3,161,7.565217391304348,19.2,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,110,20,3,223,6.78,33.0,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,78,82,10,154,12.0,5.7073170731707314,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,75,48,9,185,9.166666666666666,9.375,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,106,82,10,158,8.210526315789474,7.7560975609756095,1
Delhi Capitals,Rajasthan Royals,Ahmedabad,28,48,7,141,9.416666666666666,3.5,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,48,53,9,148,8.955223880597014,5.433962264150943,1
Punjab Kings,Chennai Super Kings,Chandigarh,88,37,8,240,10.987951807228916,14.27027027027027,0
Mumbai Indians,Sunrisers Hyderabad,Durban,93,67,9,168,8.49056603773585,8.328358208955224,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,89,56,5,133,4.125,9.535714285714286,0
Rajasthan Royals,Lucknow Super Giants,Jaipur,15,44,9,109,7.421052631578948,2.0454545454545454,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,102,82,9,147,7.105263157894737,7.463414634146342,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,130,100,9,142,3.6,7.8,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,-3,2,7,166,8.59322033898305,-9.0,1
Delhi Capitals,Chennai Super Kings,Chennai,152,106,10,176,10.285714285714286,8.60377358490566,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,37,59,10,122,8.360655737704919,3.76271186440678,1
Lucknow Super Giants,Delhi Capitals,Kochi,140,103,8,157,6.0,8.155339805825243,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,27,39,9,140,8.37037037037037,4.153846153846154,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,32,37,7,126,6.795180722891566,5.1891891891891895,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,131,98,10,151,5.454545454545454,8.020408163265307,1
Delhi Capitals,Chennai Super Kings,Pune,217,116,10,218,1.5,11.224137931034482,0
Rajasthan Royals,Delhi Capitals,Delhi,122,71,6,188,8.081632653061224,10.309859154929578,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,85,47,8,196,9.123287671232877,10.851063829787234,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,118,106,10,135,7.285714285714286,6.679245283018868,1
Chennai Super Kings,Mumbai Indians,Mumbai,59,62,8,183,12.827586206896552,5.709677419354839,1
Mumbai Indians,Gujarat Titans,Mumbai,24,20,7,176,9.12,7.2,1
Delhi Capitals,Sunrisers Hyderabad,Centurion,148,118,10,148,0.0,7.52542372881356,0
Delhi Capitals,Mumbai Indians,Delhi,8,23,9,161,9.463917525773196,2.0869565217391304,0
Delhi Capitals,Chennai Super Kings,Johannesburg,22,1,2,163,7.109243697478991,132.0,0
Chennai Super Kings,Mumbai Indians,Chennai,90,53,5,159,6.17910447761194,10.18867924528302,0
Mumbai Indians,Chennai Super Kings,Mumbai,117,84,10,180,10.5,8.357142857142858,1
Chennai Super Kings,Delhi Capitals,Durban,39,28,6,189,9.782608695652174,8.357142857142858,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,150,96,9,171,5.25,9.375,0
Kolkata Knight Riders,Mumbai Indians,East London,16,4,5,148,6.827586206896552,24.0,0
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,87,72,9,149,7.75,7.25,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,61,42,7,170,8.384615384615385,8.714285714285714,1
Chennai Super Kings,Delhi Capitals,Delhi,38,25,9,178,8.842105263157896,9.12,1
Gujarat Titans,Punjab Kings,Chandigarh,39,41,7,161,9.265822784810126,5.7073170731707314,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,30,26,6,170,8.936170212765957,6.923076923076923,1
Rajasthan Royals,Mumbai Indians,Mumbai,168,105,10,191,9.2,9.6,1
Gujarat Titans,Royal Challengers Bangalore,Rajkot,140,97,10,180,10.434782608695652,8.65979381443299,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,104,91,10,155,10.551724137931034,6.857142857142857,1
Delhi Capitals,Chennai Super Kings,Chennai,54,21,6,176,7.393939393939394,15.428571428571429,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,55,37,8,183,9.25301204819277,8.91891891891892,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,112,70,8,169,6.84,9.6,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,113,56,6,185,6.75,12.107142857142858,1
Gujarat Titans,Royal Challengers Bangalore,Bangalore,96,90,8,134,7.6,6.4,0
Kolkata Knight Riders,Punjab Kings,Mohali,111,71,9,186,9.183673469387756,9.380281690140846,1
Punjab Kings,Kolkata Knight Riders,Kolkata,117,74,7,164,6.130434782608695,9.486486486486486,0
Delhi Capitals,Sunrisers Hyderabad,Centurion,49,33,7,148,6.827586206896552,8.909090909090908,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,122,88,9,161,7.3125,8.318181818181818,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,158,94,8,178,4.615384615384615,10.085106382978724,0
Rajasthan Royals,Punjab Kings,Cape Town,130,109,9,139,4.909090909090909,7.155963302752293,0
Delhi Capitals,Royal Challengers Bangalore,Delhi,42,11,3,215,9.522935779816514,22.90909090909091,0
Rajasthan Royals,Mumbai Indians,Jaipur,124,67,6,174,5.660377358490566,11.1044776119403,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,79,44,7,165,6.789473684210527,10.772727272727272,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,18,6,3,157,7.315789473684211,18.0,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,165,81,9,222,8.76923076923077,12.22222222222222,0
Punjab Kings,Delhi Capitals,Chandigarh,26,26,6,158,8.425531914893616,6.0,0
Royal Challengers Bangalore,Lucknow Super Giants,Kochi,70,47,7,161,7.47945205479452,8.936170212765957,1
Mumbai Indians,Delhi Capitals,Mumbai,34,5,2,219,9.652173913043478,40.8,0
Gujarat Titans,Punjab Kings,Chandigarh,150,109,9,161,6.0,8.256880733944953,0
Chennai Super Kings,Delhi Capitals,Delhi,183,116,10,185,3.0,9.46551724137931,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,41,32,8,161,8.181818181818182,7.6875,1
Delhi Capitals,Sunrisers Hyderabad,Mumbai,69,33,8,184,7.931034482758621,12.545454545454543,0
Chennai Super Kings,Delhi Capitals,Visakhapatnam,154,114,10,155,1.0,8.105263157894736,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,32,10,6,191,8.672727272727272,19.2,0
Kolkata Knight Riders,Punjab Kings,Abu Dhabi,47,26,3,132,5.425531914893617,10.846153846153848,0
Delhi Capitals,Rajasthan Royals,Ahmedabad,71,82,8,141,11.052631578947368,5.195121951219512,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,46,39,7,114,5.037037037037037,7.076923076923077,1
Delhi Capitals,Punjab Kings,Delhi,109,116,10,111,3.0,5.637931034482759,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,148,111,9,151,2.0,8.0,1
Delhi Capitals,Kolkata Knight Riders,Raipur,75,56,8,136,5.71875,8.035714285714286,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,138,84,8,178,6.666666666666667,9.857142857142858,0
Delhi Capitals,Kolkata Knight Riders,Delhi,146,83,9,193,7.621621621621622,10.55421686746988,1
Mumbai Indians,Delhi Capitals,Delhi,60,38,5,186,9.21951219512195,9.473684210526317,0
Punjab Kings,Sunrisers Hyderabad,Chandigarh,133,99,10,175,12.0,8.06060606060606,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,52,18,4,204,8.941176470588236,17.333333333333332,0
Delhi Capitals,Gujarat Titans,Delhi,176,100,9,208,9.6,10.56,0
Delhi Capitals,Gujarat Titans,Delhi,152,87,7,172,3.636363636363636,10.482758620689657,0
Punjab Kings,Rajasthan Royals,Ahmedabad,172,99,9,191,5.428571428571429,10.424242424242424,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,100,99,10,130,8.571428571428571,6.0606060606060606,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,34,54,10,113,7.181818181818182,3.7777777777777777,1
Gujarat Titans,Kolkata Knight Riders,Kolkata,129,93,9,187,12.88888888888889,8.32258064516129,0
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,54,43,8,137,6.467532467532467,7.534883720930233,1
Delhi Capitals,Gujarat Titans,Delhi,117,67,9,208,10.30188679245283,10.477611940298509,0
Punjab Kings,Delhi Capitals,Chandigarh,14,47,8,115,8.301369863013699,1.7872340425531914,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,110,91,9,143,6.827586206896552,7.252747252747253,0
Kolkata Knight Riders,Punjab Kings,Kolkata,24,19,4,183,9.445544554455443,7.578947368421052,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,90,75,9,165,10.0,7.2,0
Chennai Super Kings,Mumbai Indians,Chennai,116,89,8,148,6.193548387096774,7.820224719101123,0
Chennai Super Kings,Punjab Kings,Chennai,135,117,10,136,2.0,6.923076923076923,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,73,52,7,152,6.970588235294118,8.423076923076923,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,26,19,5,129,6.118811881188119,8.210526315789474,1
Mumbai Indians,Punjab Kings,Chandigarh,4,8,7,156,8.142857142857142,3.0,1
Chennai Super Kings,Delhi Capitals,Delhi,55,47,8,185,10.684931506849315,7.0212765957446805,1
Delhi Capitals,Mumbai Indians,Mumbai,189,99,8,209,5.714285714285714,11.454545454545457,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,155,116,10,161,9.0,8.017241379310345,1
Sunrisers Hyderabad,Gujarat Titans,Kanpur,33,34,8,154,8.44186046511628,5.823529411764706,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,137,114,10,139,2.0,7.2105263157894735,1
Gujarat Titans,Royal Challengers Bangalore,Bangalore,144,10,2,248,5.672727272727273,86.4,0
Mumbai Indians,Kolkata Knight Riders,Bangalore,68,80,7,107,5.85,5.1,1
Kolkata Knight Riders,Punjab Kings,Mohali,146,94,10,186,9.23076923076923,9.319148936170214,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,114,73,8,171,7.276595744680851,9.36986301369863,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,164,119,10,164,0.0,8.268907563025211,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,178,109,10,190,6.545454545454546,9.79816513761468,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,41,50,9,130,7.628571428571429,4.92,1
Lucknow Super Giants,Rajasthan Royals,Indore,53,105,9,97,17.6,3.0285714285714285,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,107,90,9,155,9.6,7.133333333333334,0
Kolkata Knight Riders,Delhi Capitals,Kolkata,49,56,8,128,7.40625,5.25,1
Punjab Kings,Sunrisers Hyderabad,Hyderabad,178,79,9,232,7.902439024390244,13.518987341772153,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,176,117,10,177,2.0,9.025641025641026,1
Mumbai Indians,Rajasthan Royals,Jaipur,43,41,10,162,9.037974683544304,6.2926829268292686,1
Rajasthan Royals,Delhi Capitals,Jaipur,95,76,10,154,8.045454545454545,7.5,1
Punjab Kings,Rajasthan Royals,Durban,146,53,5,211,5.82089552238806,16.528301886792452,0
Delhi Capitals,Chennai Super Kings,Chennai,99,41,2,186,6.6075949367088604,14.48780487804878,0
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,49,25,6,171,7.705263157894737,11.76,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,21,17,3,160,8.097087378640778,7.411764705882353,1
Rajasthan Royals,Punjab Kings,Jaipur,11,17,6,166,9.029126213592232,3.882352941176471,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,14,26,9,143,8.23404255319149,3.230769230769231,1
Kolkata Knight Riders,Punjab Kings,Kolkata,65,62,8,134,7.137931034482759,6.290322580645161,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,26,12,6,177,8.38888888888889,13.0,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,118,60,9,189,7.1,11.8,1
Delhi Capitals,Punjab Kings,Pune,65,38,8,165,7.317073170731708,10.263157894736842,0
Sunrisers Hyderabad,Kolkata Knight Riders,Cape Town,1,42,8,101,7.6923076923076925,0.1428571428571428,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,25,60,7,80,5.5,2.5,1
Royal Challengers Bangalore,Punjab Kings,Bengaluru,79,59,8,161,8.065573770491802,8.033898305084746,1
Royal Challengers Bangalore,Punjab Kings,Chandigarh,171,109,10,181,5.454545454545454,9.412844036697248,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,45,26,7,167,7.787234042553192,10.384615384615383,0
Rajasthan Royals,Mumbai Indians,Mumbai,134,78,6,166,4.571428571428571,10.307692307692308,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,144,71,7,205,7.469387755102041,12.169014084507042,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,75,54,7,139,5.818181818181818,8.333333333333334,1
Rajasthan Royals,Delhi Capitals,Delhi,187,115,8,188,1.2,9.756521739130434,0
Delhi Capitals,Chennai Super Kings,Chennai,120,76,7,186,9.0,9.473684210526317,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,81,70,9,139,6.96,6.942857142857143,1
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,162,98,9,186,6.545454545454546,9.918367346938776,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,50,95,10,80,7.2,3.1578947368421053,1
Punjab Kings,Kolkata Knight Riders,Indore,85,27,4,250,10.64516129032258,18.88888888888889,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,92,103,9,100,2.823529411764706,5.359223300970874,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,199,82,5,233,5.368421052631579,14.560975609756095,0
Rajasthan Royals,Delhi Capitals,Jaipur,40,35,9,154,8.047058823529412,6.857142857142857,1
Delhi Capitals,Kolkata Knight Riders,Durban,105,90,10,154,9.8,7.0,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,185,118,10,185,0.0,9.40677966101695,0
Chennai Super Kings,Delhi Capitals,Delhi,22,18,8,154,7.764705882352941,7.333333333333333,1
Rajasthan Royals,Royal Challengers Bangalore,Centurion,53,65,8,105,5.672727272727273,4.892307692307693,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,107,56,7,171,6.0,11.464285714285714,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,18,95,8,67,11.76,1.136842105263158,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,54,32,4,148,6.409090909090909,10.125,1
Rajasthan Royals,Chennai Super Kings,Jaipur,70,88,10,109,7.3125,4.7727272727272725,1
Mumbai Indians,Chennai Super Kings,Mumbai,47,30,7,180,8.866666666666667,9.4,1
Lucknow Super Giants,Chennai Super Kings,Chennai,77,48,8,152,6.25,9.625,0
Mumbai Indians,Chennai Super Kings,Bangalore,69,23,3,187,7.298969072164948,18.0,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,37,40,7,115,5.85,5.55,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,190,105,10,207,6.8,10.857142857142858,0
Rajasthan Royals,Mumbai Indians,Jaipur,87,109,10,94,3.8181818181818175,4.7889908256880735,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,118,32,5,230,7.636363636363637,22.125,0
Delhi Capitals,Rajasthan Royals,Jaipur,186,110,10,196,6.0,10.145454545454545,1
Rajasthan Royals,Chennai Super Kings,Chennai,115,71,7,182,8.204081632653061,9.71830985915493,0
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,104,69,7,142,4.470588235294118,9.043478260869565,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,92,64,7,184,9.857142857142858,8.625,1
Chennai Super Kings,Mumbai Indians,Mumbai,99,54,6,187,8.0,11.0,0
Punjab Kings,Mumbai Indians,Mohali,28,23,8,187,9.835051546391751,7.304347826086956,0
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,93,79,10,145,7.609756097560975,7.063291139240507,1
Delhi Capitals,Punjab Kings,Pune,90,57,8,165,7.142857142857143,9.473684210526317,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,133,118,9,134,3.0,6.762711864406779,0
Delhi Capitals,Mumbai Indians,Delhi,100,33,2,218,8.137931034482758,18.181818181818183,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,72,69,10,140,8.0,6.260869565217392,1
Rajasthan Royals,Mumbai Indians,Jaipur,56,10,3,174,6.4363636363636365,33.6,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,58,54,7,115,5.181818181818182,6.444444444444445,1
Delhi Capitals,Punjab Kings,Delhi,96,75,6,136,5.333333333333333,7.68,0
Royal Challengers Bangalore,Punjab Kings,Dharamsala,140,38,3,232,6.7317073170731705,22.105263157894736,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,15,13,3,160,8.130841121495328,6.923076923076923,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,72,65,8,129,6.218181818181818,6.646153846153847,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,123,104,10,147,9.0,7.096153846153846,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,84,83,9,132,7.783783783783784,6.072289156626506,1
Mumbai Indians,Rajasthan Royals,Jaipur,24,34,10,162,9.627906976744184,4.235294117647059,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,160,114,10,170,10.0,8.421052631578947,1
Kolkata Knight Riders,Lucknow Super Giants,Kolkata,66,52,7,132,5.823529411764706,7.615384615384615,0
Delhi Capitals,Chennai Super Kings,Chennai,151,101,9,168,5.368421052631579,8.970297029702971,0
Mumbai Indians,Chennai Super Kings,Mumbai,111,71,9,173,7.591836734693878,9.380281690140846,1
Delhi Capitals,Mumbai Indians,Delhi,6,5,5,176,8.869565217391305,7.2,0
Gujarat Titans,Punjab Kings,Rajkot,55,22,4,188,8.142857142857142,15.0,0
Punjab Kings,Sunrisers Hyderabad,Chandigarh,97,70,6,150,6.36,8.314285714285715,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,35,23,5,129,5.814432989690721,9.130434782608695,1
Sunrisers Hyderabad,Gujarat Titans,Hyderabad,92,86,8,126,6.0,6.418604651162791,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,131,69,9,189,6.823529411764706,11.391304347826088,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,135,103,9,162,9.529411764705882,7.864077669902913,1
Delhi Capitals,Chennai Super Kings,Chennai,162,113,9,168,5.142857142857143,8.601769911504425,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Nagpur,119,89,9,151,6.193548387096774,8.02247191011236,0
Sunrisers Hyderabad,Punjab Kings,Hyderabad,153,100,9,170,5.1,9.18,0
Chennai Super Kings,Punjab Kings,Mumbai,105,61,7,226,12.305084745762713,10.327868852459016,0
Rajasthan Royals,Mumbai Indians,Jaipur,111,55,5,174,5.815384615384615,12.10909090909091,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,63,39,5,179,8.592592592592593,9.692307692307692,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,22,12,6,138,6.444444444444445,11.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,134,77,6,166,4.465116279069767,10.441558441558442,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,84,59,9,160,7.475409836065574,8.542372881355933,0
Chennai Super Kings,Rajasthan Royals,Chennai,101,81,9,147,7.076923076923077,7.481481481481482,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,46,30,8,166,8.0,9.2,1
Delhi Capitals,Mumbai Indians,Centurion,30,37,8,165,9.759036144578314,4.864864864864865,0
Rajasthan Royals,Mumbai Indians,Mumbai,72,50,9,191,10.2,8.64,1
Delhi Capitals,Chennai Super Kings,Chennai,43,15,3,168,7.142857142857143,17.2,0
Punjab Kings,Chennai Super Kings,Chennai,154,87,9,186,5.818181818181818,10.620689655172416,0
Chennai Super Kings,Punjab Kings,Mumbai,111,67,7,226,13.0188679245283,9.940298507462687,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,67,57,8,129,5.904761904761905,7.052631578947368,1
